,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
49942,49943,0.56,Very Good,D,VS1,60.8,60.0,2188,5.32,5.34,3.24
5497,5498,0.9,Very Good,I,VS1,62.6,58.0,3844,6.09,6.15,3.83
13837,13838,0.87,Ideal,F,VS1,62.0,55.0,5640,6.1,6.13,3.79
5213,5214,1.0,Premium,I,SI2,61.6,59.0,3780,6.41,6.34,3.93
16558,16559,1.1,Ideal,H,VVS2,59.7,58.0,6616,6.76,6.7,4.01
6889,6890,1.23,Premium,I,SI1,60.3,60.0,4133,6.95,6.88,4.17
1559,1560,0.61,Ideal,E,VS1,61.3,54.0,3004,5.53,5.5,3.38
12168,12169,1.18,Premium,E,SI2,62.5,60.0,5181,6.74,6.7,4.2
35750,35751,0.3,Premium,D,VS2,62.9,58.0,911,4.26,4.23,2.67
2428,2429,0.73,Ideal,D,VS2,62.1,56.0,3182,5.77,5.8,3.59
42216,42217,0.42,Ideal,G,IF,61.9,53.0,1289,4.83,4.87,3.0
2613,2614,0.51,Ideal,D,VVS2,61.3,56.0,3223,5.14,5.15,3.16
26901,26902,2.03,Ideal,H,SI1,64.4,54.0,16900,7.97,7.92,5.12
28576,28577,0.3,Ideal,H,VS1,62.5,56.0,675,4.27,4.24,2.66
3983,3984,1.04,Premium,I,SI2,61.6,58.0,3512,6.58,6.47,4.02
49606,49607,0.74,Very Good,H,SI2,63.1,55.0,2138,5.72,5.78,3.63
15080,15081,1.07,Very Good,F,SI1,61.6,58.0,6061,6.54,6.6,4.05
42389,42390,0.52,Premium,G,SI1,59.7,60.0,1306,5.22,5.2,3.11
31640,31641,0.25,Very Good,H,VVS1,60.1,62.0,450,4.08,4.11,2.46
35117,35118,0.3,Ideal,F,IF,62.2,53.0,886,4.34,4.38,2.71
39018,39019,0.43,Premium,F,VS1,62.5,58.0,1056,4.78,4.85,3.01
40984,40985,0.5,Good,E,SI2,63.7,55.0,1181,5.08,5.03,3.22
44007,44008,0.3,Very Good,G,SI2,58.1,61.0,394,4.41,4.47,2.58
36104,36105,0.42,Premium,F,SI1,60.6,61.0,926,4.87,4.83,2.94
18158,18159,1.24,Premium,H,VS1,61.2,59.0,7358,6.91,6.94,4.24
39158,39159,0.35,Ideal,E,VS1,61.6,57.0,1063,4.53,4.5,2.78
8069,8070,0.31,Ideal,F,VS2,61.6,56.0,583,4.35,4.38,2.69
2780,2781,0.74,Ideal,H,VS1,62.1,55.0,3254,5.82,5.84,3.62
36924,36925,0.41,Ideal,G,VS1,60.8,56.0,961,4.82,4.79,2.92
28339,28340,0.33,Very Good,G,VS1,62.9,57.0,666,4.38,4.43,2.77
33570,33571,0.3,Very Good,G,IF,61.4,59.0,831,4.27,4.3,2.63
29242,29243,0.37,Very Good,F,VS2,59.7,62.0,696,4.68,4.7,2.8
49406,49407,0.75,Very Good,H,SI2,60.4,60.0,2106,5.89,5.93,3.57
6089,6090,1.02,Very Good,F,SI2,59.6,59.0,3974,6.51,6.54,3.89
5755,5756,0.72,Ideal,D,VS1,60.9,56.0,3896,5.79,5.86,3.55
21734,21735,1.53,Very Good,I,VS2,62.8,59.0,9802,7.27,7.31,4.58
9190,9191,1.04,Ideal,F,SI2,61.8,56.0,4547,6.49,6.53,4.02
2721,2722,0.26,Very Good,E,VVS2,58.9,61.0,564,4.16,4.19,2.46
36573,36574,0.5,Fair,E,SI2,64.7,57.0,945,4.98,4.88,3.19
7305,7306,0.96,Premium,G,SI2,59.3,58.0,4204,6.49,6.43,3.83
21435,21436,1.52,Ideal,J,VVS2,62.6,58.0,9541,7.32,7.34,4.59
29660,29661,0.35,Premium,F,VS2,61.5,59.0,706,4.53,4.55,2.79
3565,3566,1.09,Very Good,E,SI2,63.1,58.0,3418,6.51,6.46,4.09
31481,31482,0.34,Premium,G,VS2,60.2,58.0,765,4.55,4.52,2.73
7772,7773,1.0,Premium,G,SI2,61.8,60.0,4284,6.37,6.34,3.93
13524,13525,1.32,Ideal,I,SI1,61.7,56.0,5544,7.11,7.05,4.37
47397,47398,0.55,Premium,G,SI1,60.2,59.0,1848,5.32,5.28,3.19
23388,23389,0.4,Very Good,J,VS1,63.0,58.0,631,4.66,4.7,2.95
47648,47649,0.23,Ideal,F,VVS2,60.3,57.0,530,3.99,4.03,2.42
22037,22038,0.31,Ideal,I,VS1,61.6,55.0,628,4.36,4.34,2.68
5554,5555,1.02,Very Good,J,SI1,62.5,58.0,3857,6.37,6.43,4.0
52053,52054,0.74,Premium,F,SI1,58.7,58.0,2452,5.93,5.86,3.46
49399,49400,0.5,Very Good,E,VVS2,61.5,59.0,2105,5.08,5.1,3.13
13959,13960,1.02,Fair,E,SI1,65.7,58.0,5681,6.23,6.31,4.12
31084,31085,0.33,Ideal,H,VVS1,61.7,56.0,752,4.46,4.48,2.76
53015,53016,0.52,Ideal,F,IF,60.6,57.0,2598,5.22,5.21,3.16
26181,26182,2.01,Premium,H,VS2,61.1,61.0,15528,8.14,8.09,4.96
21164,21165,1.0,Very Good,E,VVS2,61.7,55.0,9324,6.38,6.42,3.95
34066,34067,0.36,Premium,D,SI1,61.5,59.0,851,4.55,4.52,2.79
9867,9868,1.03,Ideal,D,SI2,61.2,57.0,4679,6.51,6.59,4.01
29511,29512,0.4,Very Good,G,SI1,61.6,59.0,702,4.66,4.72,2.89
37695,37696,0.41,Ideal,J,VVS1,61.2,57.0,994,4.82,4.79,2.94
26428,26429,1.52,Ideal,G,VVS1,62.4,55.0,15959,7.3,7.39,4.58
780,781,0.9,Very Good,J,SI2,63.6,58.0,2860,6.07,6.1,3.87
35812,35813,0.31,Ideal,F,IF,62.0,54.0,914,4.38,4.4,2.72
815,816,0.71,Premium,H,VVS2,61.5,62.0,2863,5.74,5.68,3.51
18167,18168,1.03,Premium,F,VS1,62.2,57.0,7365,6.51,6.47,4.04
455,456,0.63,Ideal,F,VVS2,61.5,56.0,2817,5.48,5.52,3.38
46403,46404,0.62,Premium,F,SI1,59.8,60.0,1766,5.56,5.51,3.31
2782,2783,0.9,Ideal,J,VS2,62.5,57.0,3255,6.16,6.26,3.88
48858,48859,0.7,Very Good,I,VS2,64.2,55.0,2034,5.57,5.61,3.59
400,401,0.3,Good,H,SI1,63.8,55.0,554,4.26,4.2,2.7
47804,47805,0.72,Ideal,H,SI2,60.9,56.0,1901,5.87,5.78,3.55
18943,18944,1.21,Very Good,G,VS2,62.0,58.0,7787,6.73,6.82,4.2
17262,17263,1.0,Very Good,F,VS1,60.1,63.0,6910,6.42,6.45,3.87
52294,52295,0.25,Very Good,D,VVS2,62.8,56.0,548,4.0,4.03,2.52
36669,36670,0.32,Ideal,F,IF,61.2,57.0,949,4.4,4.42,2.7
44535,44536,0.5,Ideal,E,VS1,62.2,57.0,1603,5.1,5.13,3.18
22902,22903,1.61,Premium,H,SI1,62.5,58.0,10942,7.51,7.46,4.68
4152,4153,0.72,Ideal,G,VS2,61.0,55.0,3547,5.81,5.83,3.55
40390,40391,0.53,Very Good,F,SI2,60.5,60.0,1132,5.19,5.23,3.15
9301,9302,1.0,Good,E,SI1,63.9,57.0,4573,6.31,6.34,4.04
47509,47510,0.72,Very Good,J,SI1,61.1,57.0,1866,5.75,5.8,3.53
51291,51292,0.75,Premium,E,SI1,59.8,60.0,2360,5.9,5.84,3.51
2994,2995,0.9,Good,I,VS2,63.8,55.0,3303,6.07,6.16,3.9
49180,49181,0.64,Ideal,F,VS2,62.5,56.0,2074,5.55,5.53,3.46
9539,9540,0.8,Ideal,D,VS1,62.4,56.0,4619,5.94,5.98,3.72
8932,8933,1.01,Premium,F,SI2,61.6,58.0,4497,6.4,6.39,3.94
15659,15660,1.21,Ideal,I,VS1,60.3,60.0,6279,6.89,6.93,4.17
6970,6971,1.0,Fair,H,SI1,56.3,63.0,4150,6.63,6.61,3.73
30141,30142,0.32,Premium,G,VS2,61.7,60.0,720,4.4,4.32,2.69
32109,32110,0.47,Ideal,H,SI2,62.4,53.0,782,4.98,5.02,3.12
21016,21017,1.23,Ideal,G,VS1,62.1,57.0,9230,6.87,6.79,4.24
24957,24958,2.08,Premium,F,SI2,62.0,60.0,13437,8.15,8.1,5.04
35947,35948,0.3,Ideal,F,SI1,62.4,55.0,475,4.3,4.32,2.69
20949,20950,1.61,Premium,H,SI2,60.3,60.0,9167,7.66,7.57,4.59
43451,43452,0.5,Very Good,E,SI1,63.3,59.0,1415,5.03,4.99,3.17
19918,19919,1.4,Premium,I,VVS2,62.0,58.0,8467,7.22,7.16,4.46
3748,3749,0.23,Premium,F,VVS2,61.3,59.0,571,3.99,3.94,2.43
48548,48549,0.74,Good,H,VS2,59.2,64.0,1989,5.79,5.66,3.4
14812,14813,1.2,Ideal,E,SI2,62.5,55.0,5964,6.77,6.84,4.25
24847,24848,1.38,Ideal,G,VVS1,61.8,56.0,13250,7.15,7.12,4.41
13661,13662,1.2,Premium,H,SI1,62.4,59.0,5592,6.72,6.68,4.18
34778,34779,0.41,Ideal,D,SI2,62.7,55.0,876,4.75,4.72,2.97
41912,41913,0.42,Very Good,E,VVS2,59.4,60.0,1262,4.88,4.91,2.91
38906,38907,0.33,Premium,E,VVS1,59.7,58.0,1052,4.52,4.49,2.69
50319,50320,0.7,Ideal,I,VS2,62.0,54.1,2240,5.7,5.73,3.55
48663,48664,0.55,Ideal,E,VS1,62.0,56.0,2001,5.24,5.27,3.26
50846,50847,0.83,Good,J,SI1,63.8,58.0,2311,5.97,5.95,3.8
38824,38825,0.5,Very Good,I,SI1,63.5,56.0,1048,5.02,5.06,3.2
35128,35129,0.4,Very Good,E,VS2,63.0,57.0,888,4.67,4.69,2.95
10841,10842,1.16,Premium,H,SI2,61.8,58.0,4872,6.81,6.75,4.19
9484,9485,1.02,Very Good,H,VS2,63.3,55.0,4604,6.4,6.33,4.03
6854,6855,0.91,Good,G,VS2,59.9,61.0,4125,6.2,6.33,3.75
13678,13679,1.02,Very Good,D,SI1,63.3,58.0,5598,6.39,6.35,4.03
15715,15716,0.36,Premium,G,SI2,62.4,58.0,608,4.58,4.56,2.85
50094,50095,0.61,Premium,D,VS1,62.4,57.0,2207,5.46,5.44,3.4
13108,13109,1.02,Ideal,H,VS2,62.0,57.0,5426,6.43,6.4,3.98
8823,8824,1.16,Ideal,I,SI2,62.6,56.0,4478,6.68,6.73,4.2
18109,18110,1.56,Premium,I,VS2,60.8,59.0,7326,7.56,7.51,4.58
47325,47326,0.23,Very Good,D,VVS2,62.6,58.0,530,3.89,3.94,2.45
35312,35313,0.36,Ideal,F,VVS2,61.5,56.0,896,4.58,4.61,2.82
34773,34774,0.41,Premium,D,SI2,62.3,58.0,876,4.77,4.74,2.96
45834,45835,0.5,Good,E,VS1,61.0,61.0,1714,5.07,5.12,3.11
36857,36858,0.5,Good,D,SI2,63.1,56.0,958,5.05,4.96,3.16
37091,37092,0.41,Ideal,E,SI1,62.6,57.0,969,4.73,4.72,2.96
16746,16747,1.33,Premium,F,SI2,59.9,58.0,6668,7.13,7.17,4.28
41300,41301,0.38,Ideal,E,VVS1,61.8,56.0,1211,4.67,4.62,2.87
49813,49814,0.7,Very Good,I,VS2,61.1,60.0,2166,5.67,5.75,3.49
52048,52049,0.8,Very Good,G,SI2,63.1,59.0,2451,5.85,5.78,3.67
29926,29927,0.36,Ideal,D,SI1,61.9,55.7,713,4.57,4.59,2.84
42325,42326,0.41,Very Good,F,VVS1,58.9,58.0,1295,4.84,4.87,2.86
30627,30628,0.26,Ideal,H,VS1,62.6,56.0,448,4.07,4.09,2.55
21961,21962,1.03,Very Good,F,IF,62.8,57.0,10032,6.4,6.47,4.04
32587,32588,0.33,Ideal,E,VVS2,61.0,57.0,802,4.46,4.49,2.73
7722,7723,0.26,Premium,E,VS2,62.1,56.0,580,4.13,4.11,2.56
10110,10111,0.9,Premium,D,VS2,61.6,62.0,4717,6.12,6.09,3.76
14498,14499,1.23,Very Good,I,SI1,63.1,56.0,5855,6.91,6.79,4.32
23739,23740,1.58,Premium,G,VS2,58.2,58.0,11786,7.68,7.64,4.46
53293,53294,0.3,Good,D,SI1,63.3,59.0,552,4.22,4.25,2.68
3833,3834,0.78,Very Good,G,VS1,61.5,55.0,3472,5.92,5.97,3.66
12755,12756,1.0,Premium,E,SI1,59.7,57.0,5322,6.56,6.48,3.89
48689,48690,0.72,Ideal,J,VS1,62.7,57.0,2006,5.71,5.74,3.59
33944,33945,0.31,Ideal,H,SI1,61.3,56.0,464,4.36,4.39,2.68
9253,9254,1.05,Good,D,SI2,60.0,63.0,4560,6.59,6.64,3.97
23105,23106,1.51,Premium,G,SI1,59.6,60.0,11129,7.47,7.43,4.44
23321,23322,1.03,Ideal,F,IF,61.3,56.0,11365,6.53,6.55,4.01
3521,3522,0.71,Ideal,F,VS2,62.2,55.0,3405,5.72,5.76,3.57
38855,38856,0.4,Ideal,G,VVS2,62.4,56.0,1050,4.74,4.72,2.95
23669,23670,1.24,Very Good,F,VVS1,62.7,61.0,11716,6.75,6.84,4.26
46317,46318,0.3,Good,G,VS2,63.9,55.0,526,4.27,4.28,2.73
32950,32951,0.25,Ideal,G,VS1,62.3,53.0,460,4.02,4.07,2.52
50706,50707,0.74,Premium,D,SI2,61.8,59.0,2291,5.85,5.83,3.61
29396,29397,0.31,Premium,G,VS2,61.7,58.0,698,4.34,4.32,2.67
24807,24808,1.51,Premium,G,VS2,61.2,61.0,13194,7.44,7.33,4.52
24560,24561,1.23,Ideal,D,VVS2,62.0,55.0,12848,6.85,6.92,4.27
44451,44452,0.56,Ideal,G,SI1,62.3,53.0,1591,5.31,5.28,3.3
44959,44960,0.58,Ideal,G,VS2,61.9,56.0,1636,5.34,5.38,3.32
51446,51447,0.7,Ideal,G,VS2,62.9,56.0,2375,5.7,5.65,3.57
36068,36069,0.4,Very Good,D,SI1,63.3,57.0,924,4.71,4.68,2.97
37500,37501,0.5,Ideal,J,VS1,63.0,56.0,984,5.08,5.05,3.19
36036,36037,0.41,Ideal,G,SI1,62.6,54.0,923,4.78,4.74,2.98
49919,49920,0.7,Very Good,G,SI1,63.3,61.0,2184,5.6,5.55,3.53
48894,48895,0.54,Ideal,D,VS1,61.4,57.0,2039,5.21,5.24,3.21
19374,19375,0.27,Premium,E,VVS1,60.6,58.0,622,4.18,4.2,2.54
34645,34646,0.31,Ideal,E,VS2,61.3,56.0,872,4.37,4.34,2.67
28943,28944,0.3,Ideal,G,VVS2,62.2,55.0,684,4.29,4.33,2.68
9250,9251,0.96,Very Good,F,SI1,60.6,62.0,4560,6.35,6.39,3.86
21162,21163,1.53,Premium,J,VVS1,61.6,58.0,9322,7.4,7.37,4.55
2659,2660,0.8,Very Good,H,VS2,63.1,57.0,3235,5.87,5.92,3.72
37977,37978,0.4,Very Good,G,VVS1,60.6,58.0,1008,4.69,4.78,2.87
5619,5620,1.02,Very Good,F,SI2,58.7,63.0,3875,6.49,6.46,3.8
41258,41259,0.3,Premium,F,SI1,60.9,60.0,500,4.33,4.37,2.65
5091,5092,0.9,Good,D,SI1,64.1,56.0,3755,6.04,6.07,3.88
31985,31986,0.3,Premium,F,VS2,61.4,60.0,776,4.3,4.27,2.63
43342,43343,0.51,Good,F,SI1,63.6,58.0,1406,5.08,5.05,3.22
25390,25391,2.08,Good,I,SI2,63.8,58.0,14084,8.1,8.02,5.14
30245,30246,0.33,Good,F,VVS1,60.2,64.0,724,4.47,4.5,2.7
17829,17830,1.07,Ideal,E,VS2,60.0,56.0,7190,6.64,6.62,3.98
25291,25292,1.51,Premium,F,VS2,61.7,58.0,13945,7.33,7.28,4.51
41723,41724,0.41,Ideal,H,IF,61.8,55.0,1243,4.79,4.76,2.95
47421,47422,0.57,Very Good,E,VS2,62.9,57.0,1851,5.26,5.29,3.32
9992,9993,1.0,Premium,F,SI1,60.3,61.0,4704,6.43,6.38,3.86
35997,35998,0.42,Premium,G,VS1,62.5,59.0,921,4.72,4.79,2.97
17039,17040,1.3,Premium,I,VS1,62.2,59.0,6806,6.91,6.97,4.32
32648,32649,0.31,Ideal,H,VVS2,62.6,56.0,802,4.37,4.32,2.72
10831,10832,0.92,Ideal,E,SI2,62.3,56.0,4871,6.21,6.25,3.88
24127,24128,1.51,Very Good,I,IF,62.2,62.0,12291,7.3,7.33,4.55
47790,47791,0.71,Very Good,I,SI1,61.9,58.0,1898,5.66,5.69,3.51
47273,47274,0.5,Ideal,H,IF,62.4,54.0,1844,5.1,5.13,3.19
30129,30130,0.32,Premium,G,VS2,62.6,58.0,720,4.39,4.37,2.74
896,897,0.77,Ideal,H,SI1,62.4,56.0,2875,5.84,5.9,3.66
37304,37305,0.3,Ideal,E,VVS1,62.5,54.0,979,4.32,4.29,2.69
36269,36270,0.45,Premium,F,SI2,61.5,61.0,936,4.95,4.9,3.03
4802,4803,1.31,Premium,J,SI2,59.7,59.0,3697,7.06,7.01,4.2
25742,25743,1.51,Ideal,G,VS1,61.1,57.0,14674,7.41,7.38,4.52
49826,49827,0.56,Ideal,G,VVS2,60.7,56.0,2167,5.33,5.32,3.23
5455,5456,1.04,Premium,H,SI2,62.1,58.0,3832,6.5,6.52,4.04
13443,13444,1.23,Premium,I,VS2,61.7,58.0,5521,6.85,6.87,4.23
41735,41736,0.41,Ideal,E,VVS2,61.9,56.0,1243,4.78,4.75,2.95
37305,37306,0.31,Ideal,F,IF,62.0,56.0,979,4.32,4.36,2.69
7851,7852,0.9,Premium,D,SI1,62.7,56.0,4304,6.16,6.12,3.85
1755,1756,0.81,Ideal,I,SI1,61.3,56.0,3043,6.27,6.23,3.83
16501,16502,1.51,Fair,D,SI2,66.2,54.0,6596,7.19,7.08,4.72
46853,46854,0.51,Good,E,VS2,57.6,62.0,1812,5.33,5.3,3.06
41353,41354,0.53,Ideal,J,VS1,61.4,55.2,1218,5.2,5.22,3.2
26853,26854,1.52,Premium,E,VS1,60.6,58.0,16779,7.44,7.38,4.49
2385,2386,0.4,Good,H,SI2,63.8,57.0,561,4.67,4.7,2.99
7551,7552,1.01,Very Good,G,SI2,62.0,58.0,4249,6.37,6.41,3.96
27508,27509,2.19,Premium,E,SI2,62.4,61.0,18232,8.31,8.23,5.16
19963,19964,1.08,Very Good,D,VS1,60.5,58.0,8513,6.53,6.63,3.98
26620,26621,2.01,Very Good,I,VS2,59.6,58.0,16383,8.18,8.23,4.89
31175,31176,0.35,Ideal,H,VVS1,62.0,55.0,756,4.52,4.54,2.81
2524,2525,0.7,Premium,F,VVS1,63.0,60.0,3204,5.62,5.59,3.53
30625,30626,0.28,Ideal,I,VS1,62.5,54.0,448,4.18,4.23,2.63
26916,26917,2.37,Ideal,H,SI2,62.1,55.0,16937,8.52,8.54,5.3
24891,24892,2.0,Good,E,SI2,57.3,65.0,13320,8.26,8.22,4.72
14172,14173,1.51,Fair,I,I1,65.1,57.0,5750,7.16,7.12,4.65
36290,36291,0.32,Very Good,G,SI1,60.9,56.0,477,4.41,4.45,2.7
46422,46423,0.53,Ideal,G,VS2,61.6,57.0,1769,5.15,5.2,3.19
2429,2430,0.73,Ideal,G,VVS2,61.9,56.0,3183,5.74,5.81,3.61
29063,29064,0.4,Good,E,SI1,63.9,55.0,687,4.67,4.72,3.0
14552,14553,1.0,Premium,D,SI1,59.6,57.0,5880,6.54,6.44,3.87
47700,47701,0.71,Premium,H,SI1,61.0,58.0,1883,5.75,5.67,3.49
28330,28331,0.33,Ideal,F,VS2,61.6,55.0,666,4.45,4.48,2.75
34779,34780,0.41,Premium,D,SI2,61.9,58.0,876,4.73,4.71,2.92
44880,44881,0.5,Premium,G,VS1,60.7,62.0,1629,5.1,5.08,3.09
13956,13957,1.2,Premium,H,VS1,62.6,59.0,5678,6.78,6.74,4.23
33367,33368,0.41,Very Good,H,VS1,62.0,56.0,827,4.74,4.78,2.95
19774,19775,1.06,Ideal,F,VS1,61.7,57.0,8344,6.55,6.57,4.05
18554,18555,1.02,Ideal,D,SI1,61.7,56.0,7564,6.4,6.49,3.97
34333,34334,0.3,Very Good,E,VVS1,62.6,56.0,862,4.26,4.27,2.67
30450,30451,0.4,Ideal,F,SI2,61.0,56.0,731,4.76,4.81,2.92
36003,36004,0.32,Ideal,E,VVS1,61.8,55.0,921,4.4,4.43,2.73
45593,45594,0.52,Ideal,D,VS2,62.1,57.0,1689,5.13,5.17,3.2
36188,36189,0.41,Very Good,E,VS1,62.9,56.0,931,4.72,4.78,2.99
17631,17632,1.14,Ideal,G,VS2,60.5,60.0,7099,6.77,6.75,4.09
21328,21329,1.51,Very Good,E,SI1,62.9,62.0,9474,7.21,7.31,4.57
1335,1336,0.74,Ideal,H,VVS2,61.2,57.0,2961,5.79,5.85,3.56
46483,46484,0.56,Very Good,D,SI1,63.1,57.0,1777,5.22,5.19,3.29
25684,25685,0.33,Very Good,G,VS1,61.2,57.0,643,4.46,4.49,2.73
37150,37151,0.32,Ideal,E,VS1,59.9,55.0,972,4.49,4.46,2.68
25170,25171,2.01,Premium,I,SI1,58.9,59.0,13755,8.26,8.22,4.85
46676,46677,0.59,Ideal,E,SI1,61.4,56.0,1789,5.39,5.36,3.3
32585,32586,0.31,Ideal,E,VVS1,62.4,56.0,801,4.35,4.37,2.72
18412,18413,1.02,Premium,D,VS2,61.5,58.0,7485,6.51,6.44,3.98
25933,25934,2.01,Good,E,SI1,63.8,55.0,15093,8.0,7.96,5.09
31250,31251,0.41,Good,D,SI1,56.5,63.0,758,4.98,4.94,2.8
950,951,0.5,Ideal,E,VVS2,62.2,54.0,2889,5.08,5.12,3.17
44391,44392,0.51,Very Good,E,VS1,58.1,60.0,1583,5.28,5.32,3.08
20530,20531,1.23,Premium,F,VS2,59.6,58.0,8855,6.94,7.02,4.16
30788,30789,0.3,Ideal,E,VVS2,61.2,56.0,742,4.34,4.38,2.67
8671,8672,1.04,Ideal,G,SI2,60.7,57.0,4455,6.61,6.51,3.98
32821,32822,0.34,Ideal,E,VS1,61.8,57.0,805,4.47,4.5,2.77
26811,26812,2.01,Premium,I,VS2,61.7,60.0,16700,8.09,8.02,4.97
8389,8390,0.26,Very Good,E,VVS2,60.9,58.0,584,4.13,4.15,2.52
30676,30677,0.4,Premium,F,SI1,61.2,58.0,737,4.71,4.74,2.89
49844,49845,0.71,Premium,F,SI2,62.3,60.0,2169,5.7,5.67,3.54
7839,7840,1.01,Good,F,SI2,61.5,62.0,4302,6.41,6.46,3.96
37366,37367,0.4,Premium,G,VVS2,62.7,59.0,982,4.69,4.72,2.95
13690,13691,1.01,Premium,E,SI1,62.8,57.0,5599,6.41,6.37,4.01
14867,14868,1.01,Good,H,VVS2,63.3,57.0,5988,6.35,6.39,4.03
6074,6075,0.91,Ideal,E,SI2,61.5,56.0,3968,6.2,6.23,3.82
14892,14893,1.22,Premium,H,SI1,62.4,58.0,5997,6.82,6.77,4.24
10748,10749,1.02,Ideal,F,SI2,62.6,56.0,4851,6.38,6.44,4.01
7166,7167,0.92,Ideal,E,SI1,61.4,55.0,4183,6.29,6.25,3.85
19605,19606,1.02,Ideal,E,VS2,61.0,56.0,8225,6.53,6.51,3.98
27843,27844,0.31,Very Good,G,VS2,63.2,58.0,651,4.3,4.28,2.71
52422,52423,1.3,Fair,H,I1,64.4,57.0,2512,6.93,6.86,4.44
22682,22683,0.4,Ideal,E,SI2,61.9,58.0,629,4.71,4.73,2.92
1701,1702,0.72,Ideal,G,VS1,62.4,59.0,3035,5.71,5.74,3.57
10555,10556,1.08,Ideal,G,SI2,61.8,56.0,4814,6.54,6.6,4.06
1066,1067,0.31,Premium,I,VS2,60.8,60.0,558,4.42,4.37,2.67
23180,23181,1.6,Premium,G,SI1,62.4,61.0,11189,7.43,7.4,4.63
48831,48832,0.61,Ideal,D,SI1,62.0,55.0,2029,5.47,5.44,3.38
25182,25183,1.52,Premium,G,VS2,62.8,60.0,13768,7.26,7.22,4.55
11506,11507,1.01,Ideal,F,SI2,60.4,59.0,5020,6.48,6.51,3.92
41869,41870,0.38,Ideal,F,VVS1,62.2,57.0,1257,4.68,4.64,2.9
30265,30266,0.36,Ideal,G,SI1,61.8,55.0,725,4.58,4.61,2.84
35868,35869,0.4,Very Good,D,VS2,62.8,56.0,918,4.71,4.75,2.97
12280,12281,1.0,Fair,E,SI1,57.4,62.0,5212,6.54,6.59,3.77
27066,27067,2.56,Premium,J,SI1,61.4,58.0,17186,8.76,8.73,5.37
39038,39039,0.37,Ideal,G,IF,62.1,54.0,1056,4.6,4.64,2.87
34166,34167,0.33,Ideal,G,VS1,61.9,56.0,854,4.48,4.44,2.76
19467,19468,1.19,Premium,G,VS1,62.6,58.0,8109,6.78,6.71,4.22
47256,47257,0.51,Ideal,G,VVS2,62.0,57.0,1842,5.13,5.1,3.17
354,355,0.74,Premium,F,VS2,61.9,56.0,2805,5.8,5.77,3.58
7137,7138,1.13,Fair,F,SI2,64.4,56.0,4176,6.58,6.52,4.22
22206,22207,1.34,Ideal,H,VVS1,62.1,56.0,10255,7.05,7.11,4.4
15682,15683,0.9,Very Good,E,VVS2,62.2,60.0,6289,6.04,6.12,3.78
27372,27373,0.34,Ideal,H,SI1,61.5,55.0,647,4.53,4.55,2.79
31712,31713,0.42,Ideal,I,VS1,61.5,55.0,771,4.83,4.86,2.98
21569,21570,1.1,Ideal,F,VS1,61.5,56.0,9669,6.63,6.66,4.09
19958,19959,1.7,Ideal,J,SI2,60.5,57.0,8505,7.74,7.84,4.71
41556,41557,0.51,Very Good,G,SI1,61.4,54.0,1237,5.2,5.22,3.2
11013,11014,1.01,Ideal,D,SI2,61.3,54.0,4916,6.47,6.52,3.99
36942,36943,0.26,Ideal,H,VVS2,61.8,55.7,478,4.08,4.1,2.53
32898,32899,0.3,Very Good,I,IF,63.3,57.0,810,4.3,4.23,2.7
28047,28048,0.32,Very Good,G,VS1,61.9,56.0,660,4.41,4.45,2.74
9701,9702,0.32,Ideal,D,SI1,62.7,54.0,589,4.35,4.39,2.74
19018,19019,2.11,Very Good,G,I1,63.2,57.0,7834,8.13,8.07,5.12
6699,6700,0.32,Ideal,J,VS2,61.5,53.0,409,4.44,4.47,2.74
33295,33296,0.31,Premium,D,SI2,60.1,60.0,462,4.38,4.41,2.64
21881,21882,1.21,Ideal,G,VVS2,59.4,59.0,9954,6.92,7.01,4.14
23776,23777,1.51,Very Good,G,SI1,60.3,57.0,11836,7.44,7.48,4.5
25350,25351,0.3,Good,F,SI1,57.2,62.0,641,4.45,4.39,2.53
14349,14350,1.14,Premium,H,VS1,62.0,62.0,5809,6.74,6.65,4.15
12724,12725,0.9,Premium,E,VS2,62.6,60.0,5312,6.15,6.08,3.83
18307,18308,1.51,Premium,F,SI2,61.8,59.0,7441,7.36,7.3,4.53
4750,4751,1.0,Premium,J,VS2,62.0,62.0,3685,6.42,6.35,3.96
612,613,0.7,Ideal,F,VS1,62.4,53.0,2839,5.73,5.71,3.57
31456,31457,0.34,Good,E,SI1,63.9,56.0,765,4.48,4.44,2.85
28566,28567,0.3,Very Good,H,VS1,63.4,53.0,675,4.3,4.25,2.71
3360,3361,0.3,Very Good,I,SI1,61.2,58.0,405,4.28,4.31,2.63
45200,45201,0.51,Premium,E,VS2,60.3,59.0,1656,5.2,5.22,3.14
30140,30141,0.32,Premium,G,VS2,62.4,59.0,720,4.36,4.33,2.71
42973,42974,0.41,Ideal,G,IF,61.7,56.0,1367,4.77,4.8,2.95
52626,52627,0.36,Ideal,F,SI1,61.1,57.0,551,4.57,4.6,2.8
32590,32591,0.33,Ideal,G,VVS1,60.4,58.0,802,4.5,4.51,2.72
28800,28801,0.27,Very Good,E,VVS1,61.3,57.0,682,4.15,4.18,2.55
16753,16754,1.01,Premium,G,VVS2,62.0,56.0,6670,6.49,6.41,4.0
44063,44064,0.55,Ideal,E,SI1,62.3,56.0,1551,5.23,5.26,3.27
